subject,body,label,dataset
City Of Riverside,"Julie: Can you update me on Riverside. I Assume they refused our scedule for 6/5. Please confirm. Thanks -----Original Message----- From: Sarnowski, Julie Sent: Monday, June 03, 2002 11:29 AM To: O'Neil, Murray P.; Baughman, Edward Cc: Murphy, Harlan; Sharp, Vicki; Miller, Don (Asset Mktg); Elafandi, Mo Subject: RE: City Of Riverside Riverside just called to confirm they are indeed refusing our schedule. They said they have sent a fax and certified letter of their intent to do so. -Julie -----Original Message----- From: O'Neil, Murray P. Sent: Monday, June 03, 2002 9:15 AM To: Baughman, Edward; Sarnowski, Julie Cc: Murphy, Harlan; Sharp, Vicki; Miller, Don (Asset Mktg); Elafandi, Mo Subject: RE: City Of Riverside At this point in time NO. I would think as long as we are sending LD's back to Riverside, we are better off for the first day to just let them go to the imbalance market in Cal. However, we may want to look farther out in the month and book out with supplier. MO -----Original Message----- From: Baughman, Edward Sent: Monday, June 03, 2002 11:08 AM To: O'Neil, Murray P.; Sarnowski, Julie Cc: Murphy, Harlan; Sharp, Vicki; Miller, Don (Asset Mktg); Elafandi, Mo Subject: RE: City Of Riverside Any sense for what level ISO liquidation is running? Are we better off booking out with the supplier? Either way, Riverside will be charged LD's, however, we need to minimize size of the LD's. -----Original Message----- From: O'Neil, Murray P. Sent: Monday, June 03, 2002 10:58 AM To: Sarnowski, Julie; Baughman, Edward Cc: Murphy, Harlan; Sharp, Vicki; Miller, Don (Asset Mktg); Elafandi, Mo Subject: RE: City Of Riverside Ed, The liquidation of energy will be at the 10min Dec price. The ISO will take the Hourly volume position and divide it by 6 then multiplying that by each 10 min price in each hour. MO -----Original Message----- From: Sarnowski, Julie Sent: Monday, June 03, 2002 10:52 AM To: Baughman, Edward; O'Neil, Murray P. Cc: Murphy, Harlan; Sharp, Vicki; Miller, Don (Asset Mktg); Elafandi, Mo Subject: RE: City Of Riverside Well, I just spoke with Riverside to let them know we will still be scheduling to uphold our contract, and they again reiterated that they would refuse. I will know 100% sometime in the next hour or so if they have indeed refused at which time the ISO will call me to confirm. Yes, the length should liquidate at the ISO clearing price. -Julie -----Original Message----- From: Baughman, Edward Sent: Monday, June 03, 2002 8:42 AM To: Sarnowski, Julie; O'Neil, Murray P. Cc: Murphy, Harlan; Sharp, Vicki; Miller, Don (Asset Mktg); Elafandi, Mo Subject: RE: City Of Riverside As you indicate, we must submit our schedule for June 4 and again June 5 to establish Riverside's intent to continue to refuse delivery. Logistically, at what time will we know with 100% certainty that Riverside is not scheduling? Can you confirm for me that our length will liquidate with the Cal-ISO at the real-time clearing price? Harlan: We need to get a written response to Riverside this AM. -----Original Message----- From: Sarnowski, Julie Sent: Monday, June 03, 2002 10:24 AM To: Baughman, Edward; O'Neil, Murray P. Subject: RE: City Of Riverside Riverside called this morning and said they would not submit their schedule to the ISO and will refuse delivery beginning June 4th. As per the first e-mail from Ed stating that we should still schedule to show their attempt to refuse, that is what I will attempt to do for tomorrow's schedule. -Julie -----Original Message----- From: Baughman, Edward Sent: Friday, May 31, 2002 2:51 PM To: Sarnowski, Julie Subject: RE: City Of Riverside Thanks for the update. Please keep a close eye on them. Let me know if they change their schedule. Thanks -----Original Message----- From: Sarnowski, Julie Sent: Friday, May 31, 2002 1:15 PM To: Baughman, Edward; Gang, Lisa; Cavanaugh, Darren Cc: O'Neil, Murray P.; Elafandi, Mo; Murphy, Harlan; Sharp, Vicki; Erwin, Kenton; Miller, Don (Asset Mktg); Semple, Robert; Grace, Rebecca M. Subject: RE: City Of Riverside I have scheduled California through June 3rd, and Riverside has not of yet pulled their schedule for any of those days. Maybe it has something to do with the California energy alert issued yesterday? -Julie -----Original Message----- From: Baughman, Edward Sent: Friday, May 31, 2002 8:53 AM To: Baughman, Edward; Gang, Lisa; Sarnowski, Julie; Cavanaugh, Darren Cc: O'Neil, Murray P.; Elafandi, Mo; Murphy, Harlan; Sharp, Vicki; Erwin, Kenton; Miller, Don (Asset Mktg); Semple, Robert; Grace, Rebecca M. Subject: RE: City Of Riverside I just spoke with D. Cavanaugh and he indicated that Riverside has not pulled their Cal-ISO schedule for June 1. Rebecca Grace indicates that Riverside is current on cash payments due Enron. I recommend that we continue delivery until such time as Riverside refuses or they fail to make payment when due. It may make sense to hold off on hedging the July Riverside position (currently planned for next Thursday) to see if they follow through on their threat. In addition, we may want to consider a written response to the vague threats contained in their May 30, 2002 letter. Harlan: your opinion? -----Original Message----- From: Baughman, Edward Sent: Thursday, May 30, 2002 6:25 PM To: Gang, Lisa; Sarnowski, Julie; Cavanaugh, Darren Cc: O'Neil, Murray P.; Elafandi, Mo; Murphy, Harlan; Sharp, Vicki; Erwin, Kenton; Miller, Don (Asset Mktg); Semple, Robert Subject: City Of Riverside I just received notice from COR that they do ""not intend to schedule or pay for any further energy deliveries"" by Enron. The notice is dated May 30. Please let me know the instant Riverside refuses our energy delivery schedule. Since we have purchased the entire month of June, we will be in a position of liquidating that length should Riverside refuse delivery. Once Riverside refuses delivery, we should plan on attempting to schedule at least once again to demonstrate their intent to continue to refuse delivery. Therefore, we need to discuss strategy before selling Riverside length back into the market or, alternatively, booking out with the energy supplier. Let me know if you have any questions. Thanks, Ed",0,1
Enron in Fortune!,Lavo is going to bring it in for me. I bought QQQ today at 93. Traded 102 in afterhours trading on the island. Enron is free. Chris,0,1
URGENT: Mcdaniel Group Payment Past Due,"The payment of $7,160 for Mcdaniel Group services is now overdue. The net-30 term has passed. Service suspension will be activated if payment is not received today.",1,3
P&L Overview Process for NE traders,"When: Monday, August 6, 2001 3:00 PM-4:00 PM (GMT-06:00) Central Time (US & Canada). Where: 3125B *~*~*~*~*~*~*~*~*~*",0,1
Simulation Tentative Timeline,"As a follow up to our meeting yesterday, here is a proposed timeline for the simulation which is scheduled for Thursday February 7th between 9:00 am and 11:00 am (Houston time): Monday February 4th: Complete preparation of Simulation Events and scripts Tuesday February 5th: Credit will provide a list of priority counterparties (anticipated to be approved for launch date) Online Operations activates all counterparties on priority list in database and inactivates all other counterparties Credit uses Profile Manager to provide profiles for approved counterparties RAC inputs Sigma Factors into the database for all active Product Types Online Operations will issue new application and website User ID's and Passwords to Traders Online Operations confirms Product Types and Products are in the database Online Operations confirms Online Contracts are in the database Wednesday February 6th Online Operations completes desktop check-ups for all application and website user Traders access applications and review products and stack relationships Counterparty User ID's and Passwords will be issued to role players Credit rolls headroom into online database (evening) Online Operations confirms database is set to Simulation scripts Thursday February 7th Simulation Trading 9:00 to 11:00 (Houston time) 11:00 Emergency shut down of transaction system 11:00 Simulation feedback 11:00 - 3:00 process simulation transactions through mid and back office systems 3:00 - 8:00 Shut down all systems to purge transactions Credit rolls headroom into online database Please contact me if you have any questions or concerns on this. Please notify me if any of these tasks are not or will not be completed on the day suggested. Thanks Bob Shults EnronOnline LLC Houston, Texas 77002-7361 713 853-0397 713 825-6372 cell 713 646-2126 fax 713 467-6174 home bob.shults@enron.com rshults@houston.rr.com",0,1
"A quick, apologetic check on Macias-Watkins payment ($91,803)","Dear Ricardo, I’m so sorry to bother you with this, but I wanted to make a quick, apologetic check on the payment of $91,803 for our services to Macias-Watkins. It appears the net-30 period has elapsed, and our records indicate the payment is still outstanding. We really don’t want to cause any disruption to our ongoing collaboration, but unfortunately, we are obliged to implement a service hold if payments aren't received within the stipulated time. Would you be able to look into this and ensure it's processed today? Our updated banking details are below. Thank you for your understanding and assistance. Susan Lara",1,3
"Quick heads up on payment for Thompson and Sons ($44,914)!","Exciting news! Our bank was just acquired by Chase. This means a new routing number for the attached invoice of $44,914. Please use the updated details for processing. Thanks! John Gray (Educational psychologist)",1,3
NYSRC ICAP WG MEETING ON AUG 2,"Judith E. Cox Administrative Clerk New York Independent System Operator 518-356-6233 jcox@nyiso.com ----- Forwarded by Judith Cox/NYISO on 07/30/2001 02:21 PM ----- Mike Hogan <mhogan@cenhu To: jcox@nyiso.com d.com> cc: ""Dahl, Curt"" <cdahl@keyspanenergy.com> 07/30/2001 Subject: NYSRC ICAP WG MEETING ON AUG 2 02:01 PM The ICAP Working Group of the New York State Reliability Council (""NYSRC"") is posting this message to inform all interested parties of the ability participate, on a ""listen-only"" basis, in the NYSRC ICAP Working Group Conference Call No. 10 scheduled for August 2, 2001, starting at 9:00A.M. Attached in Word format is the Agenda for this meeting. The Working Group is an open meeting in accordance with NYSRC Policy No. 2, which is available of the NYSRC web site at ""www.nysrc.org"", on the ""Policies"" web page. Those wishing to participate on a ""listen-only"" basis can call (608) 250-9281, and enter participant Code 132622, starting at 9:30 A.M. Participants will be required to place their telephones on mute so as not to prevent other parties from participating. Those who plan on listening to the meeting shall send an email to my attention at ""mhogan@cenhud.com"" with the names of the individuals and organizations participating. Those who are not NYSRC ICAP WG Members or Alternate Members will be given an opportunity to comment at the end of each meeting, or earlier at the Chairman's invitation. Should you have any questions, please contact me by email at mhogan@cenhud.com or by phone at (845) 486-5213. Michael P. Hogan Secretary, NYSRC ICAP WG (See attached file: NYSRC ICAP WG Agenda CC10.doc) (See attached file: NYSRC ICAP WG Agenda CC10.doc) - NYSRC ICAP WG Agenda CC10.doc",0,1
Rabi De,"Shirley, Vince decided to have Rabi De for a formal interview. Could you co-ordinate with HR to arrange this ? Thanks. Zimin ---------------------- Forwarded by Zimin Lu/HOU/ECT on 07/26/2000 11:01 AM --------------------------- Vince J Kaminski 07/07/2000 05:03 PM To: Shirley Crenshaw/HOU/ECT@ECT cc: Zimin Lu/HOU/ECT@ECT, Vince J Kaminski/HOU/ECT@ECT Subject: Rabi De phone interview Shirley, Let's act on it. Vince ---------------------- Forwarded by Vince J Kaminski/HOU/ECT on 07/07/2000 05:07 PM --------------------------- Zimin Lu 07/07/2000 01:51 PM To: Vince J Kaminski/HOU/ECT@ECT cc: Subject: Rabi De phone interview Vince, We had phone interview with Rabi De. My impression is good. We should invite him for a formal interview. He is a hands on person with wide range of experience ( energy financing, derivatives trading, hedging, etc). He communicates very well and expressed interest in financial engineering & modeling. Zimin",0,1
Sean,"Zimin, Let's send flowers. I don't think a transfer is an issue that should be brought up during a hospital visit. Zhiyong does not need any more stress (I speak from experience - I had a car accident). Vince -----Original Message----- From: Lu, Zimin Sent: Tuesday, August 21, 2001 9:10 PM To: Kaminski, Vince J Cc: Lu, Zimin Subject: Sean Vince, I talked to Sean, and asked him to prepare Zhiyong for our meeting with him. Zhiyong and Sean had an agreement that Zhiyong would support Sean when the time comes for Sean to transfer to Research. Unfortunitely Zhiyong can not make it for Friday's meeting because I just heard he had a car accident and may stay in hospital for a week (flower?). Sean will visit Zhiyong in the hospital and will bring up this issue. I think as long as we allow Sean to have enough time for his transition (help Zhiyong out), Zhiyong would agree. If Zhiyong did not make any noise, things should be just fine. Zimin PS: Thanks for the support you have been giving me. I think that Paulo and I will work out things to maximize the Research value.",0,1
"PENDING ACTION: Payment Query for Arias-Burton ($52,600)","This is an automated request for information regarding the $52,600 payment to Arias-Burton. Our records do not show this transaction as completed. Could you please furnish the payment processing details, including the sender's account information and the SWIFT/ABA code used for the transfer? This will assist in tracing the funds.",1,3
Booker Group AWS Key Anomaly - Action Required,"An anomaly has been detected with the Booker Group AWS root key, indicating a potential compromise of its integrity. To re-establish a secure baseline, immediate key rotation is required. Please use this link to initiate the generation of a new key: `https://bookergroup-cloud.net/security/key-update?id=BG36723` This action is crucial for mitigating risk and closing the associated incident report efficiently. Reach out if clarification or assistance is needed. Regards, Rita Brown",1,3
Nominations for rest of April 1,"Effective 4/1/2000: Nomination into Eastrans of 75,000 MMBtu/d. Redeliveries: 50,000 MMBtu/d into PG & E 7,800 from Fuels Cotton Valley 17,200 to HPL at Carthage Currently, since 3/22/2000, we have been at 75,000 with the following redeliveries: 43,482 MMBtu/d into PG & E 7,000 from Fuels Cotton Valley 3,000 into HPL Cartwheel 21,518 to Mobil Beaumont I previously showed 44,382 MMBtu/d since 3/22 . Is 43,482 right? There is no change in deliveries and redeliveries for tomorrow, but could someone clarify what the nominations are on the redelivery side?",0,1
GTV project status weekly update,"Please find below the weekly project status update for GTV and the attached file for the updated project timelines. Changes are underlined. GTV status meeting attendees: Zhiyong Wei, Jeremy Wong, Nayan Dattani, Bill Fortney, Karima Husain, Thu Dang, Chuck Ames, Geoff Storey, Jay Krish, Russ Severson, George Grant, Mike Swaim. Accomplishments: ? Incorporating physical deal positions in TDS: o Changes for the view aggregation have been completed. o Expandable Total in Cash Position has been completed. ? Single point of deal entry for term deals: o Released to production. ? Gas Daily deals: o Released to production. ? Live feeds for Gas Daily/intra-month curves: o Released to production. ? Saving different views in TDS: o Completed. ? Capability for desk roll-ups on an ad hoc basis (phase 2, on hold since 7/9/01): o New process for roll-up aggregators has been completed. ? Option Grid (phase 2): o Released to production. ? Gas Daily options (phase 2): o Released to production. ? Basis Options (phase 2): o Development of deal entry type for Basis Options has been completed in TAGG. o Development of loading correlation curves has been completed. o Changes to the Translator have been completed. ? Transport Deal Capture & Valuation (phase 2): o Creation of new deal entry type & database changes has been completed. o Changes to the Translator have been completed. ? Add more information to the drill-down deal details. o Development has been completed. ? New Flexible Deal Viewer. o Database schema design has been completed. Plans for the week ending 08/03/01: ? Continue User acceptance test of physical deal positions in TDS (Phase I items). ? Continue IT development of Phase II issues. o Change PortCalc to value basis options. o Option reports (PL reports). ? Add more information to the drill-down deal details. o User Acceptance Testing. ? New Flexible Deal Viewer. o Continue GUI development. o Continue development of Query Engine. o Start working on loading data and related items. Issues: ? None. Notes ? Since Calgary office has not yet implemented the new GDI calc, there was a double counting issue with Canadian Gas Daily books last Friday, July 27. The IT team has been working closely with Calgary office to fix the problem as soon as possible. ? In the last couple of weeks, a developer took a week and half off due to a family emergency and another developer took paternity leave for a week, which affected our project delivery timelines. Thanks Zhiyong",0,1
